,Planet,Gravity,DistanceSun,Size,Hemisphere
187,Venus,8.8,100,179.09063355021092,N
188,Venus,8.8,100,176.86358896067364,S
189,Venus,8.8,100,153.28697667683633,N
190,Venus,8.8,100,164.55986724155608,N
191,Venus,8.8,100,170.14470540533958,N
192,Venus,8.8,100,147.75838602965325,N
193,Venus,8.8,100,198.66867838702268,N
194,Venus,8.8,100,146.40951865148145,S
195,Venus,8.8,100,173.8341468733982,S
196,Venus,8.8,100,166.35832639043215,N
197,Venus,8.8,100,122.33677609942507,S
198,Venus,8.8,100,188.8602636479319,N
199,Venus,8.8,100,182.6305360155522,N
200,Venus,8.8,100,167.91341483025218,S
201,Venus,8.8,100,143.19385741688632,N
202,Venus,8.8,100,196.60742420282412,N
203,Venus,8.8,100,185.61742617820428,S
204,Venus,8.8,100,195.68983210769204,S
205,Venus,8.8,100,166.81458597525486,S
206,Venus,8.8,100,163.61730985563742,S
207,Venus,8.8,100,163.32116826848593,N
208,Venus,8.8,100,187.02147616927851,N
209,Venus,8.8,100,152.60385000195893,N
210,Venus,8.8,100,137.55419059515353,N
211,Venus,8.8,100,164.5092509672156,N
212,Venus,8.8,100,156.6478907836619,S
213,Venus,8.8,100,183.55371432073744,N
214,Venus,8.8,100,147.4113479223228,N
215,Venus,8.8,100,143.365816394621,S
216,Venus,8.8,100,164.27324995332185,S
217,Venus,8.8,100,150.84239200636898,S
218,Venus,8.8,100,179.12295358060652,N
219,Venus,8.8,100,129.4696455988635,N
220,Venus,8.8,100,136.19173970604447,S
221,Venus,8.8,100,153.52296761506304,N
222,Venus,8.8,100,167.13457451958277,S
223,Venus,8.8,100,159.31359061801302,N
224,Venus,8.8,100,178.30746767294238,N
225,Venus,8.8,100,180.5510332677281,S
226,Venus,8.8,100,156.6797134496076,N
227,Venus,8.8,100,167.11972909294283,N
228,Venus,8.8,100,149.66125738256017,S
229,Venus,8.8,100,165.05516295703865,S
230,Venus,8.8,100,172.92426338869623,S
231,Venus,8.8,100,140.98036637809201,S
232,Venus,8.8,100,180.55010683402497,N
233,Venus,8.8,100,197.8031464359701,S
234,Venus,8.8,100,145.02559676687957,N
235,Venus,8.8,100,179.64137203835708,S
236,Venus,8.8,100,159.7995746163541,S
237,Venus,8.8,100,158.5905297318285,S
238,Venus,8.8,100,188.86635609075324,S
239,Venus,8.8,100,187.48978727886146,S
240,Venus,8.8,100,199.3071282257373,S
241,Venus,8.8,100,134.3545715474051,N
242,Venus,8.8,100,167.47874322686553,N
243,Venus,8.8,100,181.13645393397744,N
244,Venus,8.8,100,176.55925084669025,N
245,Venus,8.8,100,196.3407211526074,S
246,Venus,8.8,100,144.53238016735332,S
247,Venus,8.8,100,156.68537154051103,S
248,Venus,8.8,100,153.42567679545036,N
249,Venus,8.8,100,153.28546199980846,S
250,Venus,8.8,100,162.2682644412765,S
251,Venus,8.8,100,134.04863288974795,N
252,Venus,8.8,100,153.5247110025713,N
253,Venus,8.8,100,201.118545717575,N
254,Venus,8.8,100,140.2944934601475,S
255,Venus,8.8,100,195.35977936309357,N
256,Venus,8.8,100,176.7757095820231,S
257,Venus,8.8,100,155.4074037736659,N
258,Venus,8.8,100,155.44278962757858,S
259,Venus,8.8,100,147.5111251242289,N
260,Venus,8.8,100,161.84047582203573,S
261,Venus,8.8,100,166.87867725149516,N
262,Venus,8.8,100,170.9185533239086,S
263,Venus,8.8,100,184.08506389481937,N
264,Venus,8.8,100,175.66928798071547,N
265,Venus,8.8,100,132.4597112437358,N
266,Venus,8.8,100,188.96373564735154,S
267,Venus,8.8,100,193.2398650719056,S
268,Venus,8.8,100,181.34741148485756,N
269,Venus,8.8,100,189.9090823382974,S
270,Venus,8.8,100,177.64020099678464,N
271,Venus,8.8,100,190.8813021804703,S
272,Venus,8.8,100,171.79362675742186,N
273,Venus,8.8,100,155.49755982634602,S
274,Venus,8.8,100,189.28074312085354,S
275,Venus,8.8,100,159.7509201852688,N
276,Venus,8.8,100,173.38620093830906,S
277,Venus,8.8,100,167.38841042894546,S
278,Venus,8.8,100,170.33137409071855,N
279,Venus,8.8,100,169.79932894626566,N
280,Venus,8.8,100,158.12950465990326,S
281,Venus,8.8,100,181.98324338127452,N
282,Venus,8.8,100,174.37226960102166,S
283,Venus,8.8,100,163.0440969781151,N
284,Venus,8.8,100,170.79485916229928,N
285,Venus,8.8,100,181.92897856784444,S
286,Venus,8.8,100,138.50600149378957,S
287,Venus,8.8,100,130.78322450665326,S
288,Venus,8.8,100,149.42640062219732,S
289,Venus,8.8,100,169.720184797807,S
290,Venus,8.8,100,188.00363105247087,S
291,Venus,8.8,100,161.37013990159394,S
292,Venus,8.8,100,183.8661544970515,S
293,Venus,8.8,100,172.2113495059165,S
294,Venus,8.8,100,176.91880412473003,S
295,Venus,8.8,100,148.84545138535344,S
296,Venus,8.8,100,168.5712544703049,N
297,Venus,8.8,100,173.80207012948716,S
298,Venus,8.8,100,158.32049083624466,S
299,Venus,8.8,100,151.57188133763208,N
300,Venus,8.8,100,214.12675755944952,N
301,Venus,8.8,100,149.18165884211794,S
302,Venus,8.8,100,153.60976332892042,N
303,Venus,8.8,100,175.27817063412246,N
304,Venus,8.8,100,187.12028189104652,N
305,Venus,8.8,100,183.724842227624,N
306,Venus,8.8,100,160.9046343805036,N
307,Venus,8.8,100,178.474764561241,S
308,Venus,8.8,100,143.2165222591758,S
309,Venus,8.8,100,152.24808297254836,S
310,Venus,8.8,100,187.14815327445098,N
311,Venus,8.8,100,136.5932749278007,N
312,Venus,8.8,100,194.62171059365463,N
313,Venus,8.8,100,150.54242665609218,S
314,Venus,8.8,100,162.4763824503679,S
315,Venus,8.8,100,117.23334341994638,S
316,Venus,8.8,100,189.7968848910928,N
317,Venus,8.8,100,170.14086248274884,N
318,Venus,8.8,100,171.85156468305294,N
319,Venus,8.8,100,172.27448565704293,N
320,Venus,8.8,100,191.53672655921977,N
321,Venus,8.8,100,179.786995247569,S
322,Venus,8.8,100,160.64844283973375,S
323,Venus,8.8,100,185.19206419509226,S
324,Venus,8.8,100,172.41002747575584,N
325,Venus,8.8,100,161.11225765961476,S
326,Venus,8.8,100,180.46360274266354,S
327,Venus,8.8,100,179.34690830602105,S
328,Venus,8.8,100,149.03864405568078,N
329,Venus,8.8,100,174.60809222054985,S
330,Venus,8.8,100,152.06640262408544,N
331,Venus,8.8,100,131.10599927850748,S
332,Venus,8.8,100,154.6537709915602,N
333,Venus,8.8,100,160.65283464380695,S
334,Venus,8.8,100,167.0733165769533,S
335,Venus,8.8,100,191.71923152108855,S
336,Venus,8.8,100,156.2180704922847,N
337,Venus,8.8,100,206.41898301222756,N
338,Venus,8.8,100,194.45081107123573,S
339,Venus,8.8,100,176.65212687001176,N
340,Venus,8.8,100,142.54978570893667,N
341,Venus,8.8,100,102.04324640459136,N
342,Venus,8.8,100,136.9693957246213,N
343,Venus,8.8,100,163.35460554494722,S
344,Venus,8.8,100,173.2696643250679,S
345,Venus,8.8,100,189.81314821322087,N
346,Venus,8.8,100,158.7461391712877,N
347,Venus,8.8,100,175.63227725195043,N
348,Venus,8.8,100,199.20350740535173,N
349,Venus,8.8,100,171.1517554731616,N
350,Venus,8.8,100,172.8060204086611,S
351,Venus,8.8,100,131.848350396039,S
352,Venus,8.8,100,154.53298636474915,S
353,Venus,8.8,100,163.3704108361369,N
354,Venus,8.8,100,194.159340323469,N
355,Venus,8.8,100,167.19540062542328,S
356,Venus,8.8,100,202.61708056261534,N
357,Venus,8.8,100,171.82044306194067,N
358,Venus,8.8,100,168.87962242305127,N
359,Venus,8.8,100,132.62872997132345,N
360,Venus,8.8,100,191.24495274488368,N
361,Venus,8.8,100,165.88682316777997,S
362,Venus,8.8,100,182.15045286743458,N
363,Venus,8.8,100,160.07942512474202,N
364,Venus,8.8,100,211.08040218133024,N
365,Venus,8.8,100,163.95188524591535,S
366,Venus,8.8,100,155.76110665180917,S
367,Venus,8.8,100,191.32081608564638,N
368,Venus,8.8,100,161.46417537118683,S
369,Venus,8.8,100,119.4042757058541,S
370,Venus,8.8,100,149.69561260498006,S
371,Venus,8.8,100,157.99794841631189,N
372,Venus,8.8,100,164.79382555114745,N
373,Venus,8.8,100,176.64471157279792,N
374,Venus,8.8,100,165.02652269522864,S
375,Venus,8.8,100,156.57254625307726,N
376,Venus,8.8,100,146.43229402169328,N
377,Venus,8.8,100,139.64521572938216,N
378,Venus,8.8,100,161.9468429760709,S
379,Venus,8.8,100,141.2994414325682,S
380,Venus,8.8,100,131.338715785161,S
381,Venus,8.8,100,166.63500525377523,S
382,Venus,8.8,100,155.46092254692948,S
383,Venus,8.8,100,155.5466956790377,N
384,Venus,8.8,100,132.16854933404488,N
385,Venus,8.8,100,164.7356399977017,N
386,Venus,8.8,100,197.14889007976905,N
387,Venus,8.8,100,167.0367544953767,S
388,Venus,8.8,100,165.10745858618807,N
389,Venus,8.8,100,184.87516747946617,S
390,Venus,8.8,100,169.44409524813506,N
391,Venus,8.8,100,212.03712448285793,N
392,Venus,8.8,100,188.96215096204872,S
393,Venus,8.8,100,182.32457312711063,N
394,Venus,8.8,100,190.35125619159754,N
395,Venus,8.8,100,163.68412708020625,S
396,Venus,8.8,100,178.07686871754402,N
397,Venus,8.8,100,168.6053578026868,S
398,Venus,8.8,100,159.20717169044914,S
399,Venus,8.8,100,182.39103435270536,S
400,Venus,8.8,100,144.2543288326819,N
401,Venus,8.8,100,128.1209621846742,S
402,Venus,8.8,100,137.1501265908464,N
403,Venus,8.8,100,175.3334868515774,S
404,Venus,8.8,100,141.28104865515223,S
405,Venus,8.8,100,185.22627285388324,S
406,Venus,8.8,100,173.6559031407312,S
407,Venus,8.8,100,209.47951668736766,S
408,Venus,8.8,100,213.30272454903002,S
409,Venus,8.8,100,152.35775393468344,S
410,Venus,8.8,100,167.69978544129785,N
411,Venus,8.8,100,153.06743931811346,S
412,Venus,8.8,100,199.24369834035699,S
413,Venus,8.8,100,140.49934200460237,S
414,Venus,8.8,100,150.81112067793845,N
415,Venus,8.8,100,176.98196722500487,S
416,Venus,8.8,100,151.91274016591737,N
417,Venus,8.8,100,166.3920482248204,S
418,Venus,8.8,100,213.532094121618,N
419,Venus,8.8,100,179.75331217671007,N
420,Venus,8.8,100,211.83819879493998,N
421,Venus,8.8,100,132.51331563527435,N
422,Venus,8.8,100,180.47001955240825,N
423,Venus,8.8,100,159.12296128860774,S
424,Venus,8.8,100,131.28306757735817,N
425,Venus,8.8,100,144.8197345661031,S
426,Venus,8.8,100,177.16472963948533,S
427,Venus,8.8,100,176.44273569659387,S
428,Venus,8.8,100,159.3650905498409,S
429,Venus,8.8,100,150.9616634041737,S
430,Venus,8.8,100,151.9591640726098,S
431,Venus,8.8,100,147.706319901023,S
432,Venus,8.8,100,153.03196387467148,S
433,Venus,8.8,100,161.62290548028068,N
434,Venus,8.8,100,190.13402783447862,S
435,Venus,8.8,100,166.5216109728925,N
436,Venus,8.8,100,155.89273250855226,N
437,Venus,8.8,100,196.86839840236837,S
438,Venus,8.8,100,151.6684197271356,N
439,Venus,8.8,100,168.26167806001928,N
440,Venus,8.8,100,166.39297725320017,N
441,Venus,8.8,100,204.08647676011242,S
442,Venus,8.8,100,157.42855191795766,N
443,Venus,8.8,100,180.51027476423533,S
444,Venus,8.8,100,165.2350679081577,N
445,Venus,8.8,100,129.4920728202037,N
446,Venus,8.8,100,177.6758200440038,S
447,Venus,8.8,100,162.99771610719546,N
448,Venus,8.8,100,181.24716644724492,N
449,Venus,8.8,100,154.1698039780129,S
450,Venus,8.8,100,175.80445896090362,S
451,Venus,8.8,100,162.31956559671647,N
452,Venus,8.8,100,176.09745850110917,N
453,Venus,8.8,100,191.71436894615,S
454,Venus,8.8,100,171.3862333340655,S
455,Venus,8.8,100,185.82504106143773,S
456,Venus,8.8,100,196.32079580793786,N
457,Venus,8.8,100,184.27328178359366,N
458,Venus,8.8,100,146.99473161979165,S
459,Venus,8.8,100,174.05852901670883,S
460,Venus,8.8,100,155.31605368869648,N
461,Venus,8.8,100,168.76556261364271,N
462,Venus,8.8,100,148.63430586334255,N
463,Venus,8.8,100,149.91530893595973,N
464,Venus,8.8,100,154.15425622146412,S
465,Venus,8.8,100,158.0428806683361,S
466,Venus,8.8,100,165.33467933716062,N
467,Venus,8.8,100,192.95705017420332,S
468,Venus,8.8,100,162.22212979123205,N
469,Venus,8.8,100,178.13233503954473,S
470,Venus,8.8,100,152.21523392203355,S
471,Venus,8.8,100,170.52998248973418,N
472,Venus,8.8,100,190.75905625515637,N
473,Venus,8.8,100,179.89449771423477,S
474,Venus,8.8,100,157.27087277449786,N
475,Venus,8.8,100,181.72452900648184,N
476,Venus,8.8,100,176.1331455487391,N
477,Venus,8.8,100,142.10970218101264,S
478,Venus,8.8,100,188.99701039662784,N
479,Venus,8.8,100,188.02789034654486,N
480,Venus,8.8,100,149.83492804877625,N
481,Venus,8.8,100,163.61189545038692,N
482,Venus,8.8,100,173.62176292420256,N
483,Venus,8.8,100,158.65986771551837,N
484,Venus,8.8,100,146.68439847518349,N
485,Venus,8.8,100,176.10003063828503,S
486,Venus,8.8,100,172.805620104871,S
487,Venus,8.8,100,153.5421849088243,N
488,Venus,8.8,100,179.07251271566457,S
489,Venus,8.8,100,150.65608126835016,N
490,Venus,8.8,100,193.61085585234025,N
491,Venus,8.8,100,172.29277597602234,N
492,Venus,8.8,100,155.69029013723704,N
493,Venus,8.8,100,147.8501957905713,S
494,Venus,8.8,100,176.55421023742403,S
495,Venus,8.8,100,174.02850817920958,N
496,Venus,8.8,100,164.06750493991748,S
497,Venus,8.8,100,187.56337458589854,N
498,Venus,8.8,100,147.77083155186742,N
499,Venus,8.8,100,122.58594550769621,S
500,Venus,8.8,100,171.32977878375343,N
501,Venus,8.8,100,150.9830479724874,N
502,Venus,8.8,100,139.78877811519354,S
503,Venus,8.8,100,158.13902305841808,S
504,Venus,8.8,100,142.35884262476867,S
505,Venus,8.8,100,176.0365694094669,N
506,Venus,8.8,100,201.14422298971232,N
507,Venus,8.8,100,198.25428899768787,N
508,Venus,8.8,100,170.56028379254073,N
509,Venus,8.8,100,141.67022838921181,N
510,Venus,8.8,100,204.735396087399,S
511,Venus,8.8,100,198.83603583384217,N
512,Venus,8.8,100,173.18457079794968,S
513,Venus,8.8,100,193.03404888356795,N
514,Venus,8.8,100,207.93161370811913,N
515,Venus,8.8,100,194.25104213003794,N
516,Venus,8.8,100,127.61122584533854,N
517,Venus,8.8,100,172.63431354451922,N
518,Venus,8.8,100,133.42357741839908,S
519,Venus,8.8,100,137.07381603911068,N
520,Venus,8.8,100,184.0027803535054,N
521,Venus,8.8,100,181.37878929253918,N
522,Venus,8.8,100,201.55960903755903,S
523,Venus,8.8,100,158.76562824898463,S
524,Venus,8.8,100,150.51953290363298,S
525,Venus,8.8,100,191.6908707339001,S
526,Venus,8.8,100,181.4225191621983,N
527,Venus,8.8,100,140.2420070031983,S
528,Venus,8.8,100,180.7784951470816,S
529,Venus,8.8,100,194.39772173859964,S
530,Venus,8.8,100,176.63029810550938,S
531,Venus,8.8,100,185.37123901981948,S
532,Venus,8.8,100,176.3026441045037,N
533,Venus,8.8,100,172.0811408882018,S
534,Venus,8.8,100,157.53674071904078,S
535,Venus,8.8,100,154.62591510275098,S
536,Venus,8.8,100,176.71565990800985,S
537,Venus,8.8,100,164.27827899120115,S
538,Venus,8.8,100,169.1030888397492,N
539,Venus,8.8,100,184.57964944558344,S
540,Venus,8.8,100,174.1890108001412,N
541,Venus,8.8,100,178.07856438159078,N
542,Venus,8.8,100,177.68720967767567,N
543,Venus,8.8,100,168.6147556687941,N
544,Venus,8.8,100,114.22546947469752,N
545,Venus,8.8,100,194.2553750173758,N
546,Venus,8.8,100,181.48396023381085,N
547,Venus,8.8,100,174.5933619017658,N
548,Venus,8.8,100,209.0010720316113,N
549,Venus,8.8,100,172.72102546651877,N
550,Venus,8.8,100,159.5161400160112,S
551,Venus,8.8,100,193.99907344542623,N
552,Venus,8.8,100,223.73829393903014,N
553,Venus,8.8,100,152.64522090360438,N
554,Venus,8.8,100,168.82616095936527,N
555,Venus,8.8,100,137.63205574475745,N
556,Venus,8.8,100,173.55257042008287,S
557,Venus,8.8,100,187.06961504921833,N
558,Venus,8.8,100,172.65271684448018,S
559,Venus,8.8,100,147.30450591952678,S
560,Venus,8.8,100,152.9413765360768,S
561,Venus,8.8,100,162.57006776988766,N
562,Venus,8.8,100,163.2300798293347,S
563,Venus,8.8,100,163.89620557749706,S
564,Venus,8.8,100,173.60419876599914,N
565,Venus,8.8,100,150.44358005193527,N
566,Venus,8.8,100,173.38660644125326,S
567,Venus,8.8,100,179.04520607377833,S
568,Venus,8.8,100,149.01144646239015,N
569,Venus,8.8,100,166.64942133460494,S
570,Venus,8.8,100,137.34188808847205,N
571,Venus,8.8,100,99.6249925296911,N
572,Venus,8.8,100,163.97475035787986,S
573,Venus,8.8,100,153.25588924019982,N
574,Venus,8.8,100,169.67882570273352,S
575,Venus,8.8,100,184.56950553543766,N
576,Venus,8.8,100,171.77293242213085,S
577,Venus,8.8,100,161.03568249055087,N
578,Venus,8.8,100,167.20352621552868,N
579,Venus,8.8,100,114.55499609682117,N
580,Venus,8.8,100,169.99932475065947,S
581,Venus,8.8,100,153.6876346247175,S
582,Venus,8.8,100,157.2147590286906,S
583,Venus,8.8,100,172.69953892390427,N
584,Venus,8.8,100,185.16318785670913,N
585,Venus,8.8,100,190.6841419813347,N
586,Venus,8.8,100,162.99735746823808,S
587,Venus,8.8,100,151.3158910307759,N
588,Venus,8.8,100,156.54569023641642,N
589,Venus,8.8,100,155.59781289983852,S
590,Venus,8.8,100,176.94018738416023,N
591,Venus,8.8,100,165.81161899387772,N
592,Venus,8.8,100,171.0741408690771,S
593,Venus,8.8,100,188.4744687399779,N
594,Venus,8.8,100,179.650782425985,S
595,Venus,8.8,100,159.71154657562636,S
596,Venus,8.8,100,181.37038693084392,S
597,Venus,8.8,100,172.4261549942303,N
598,Venus,8.8,100,198.36051913264092,N
599,Venus,8.8,100,152.66813250397385,S
600,Venus,8.8,100,149.48628530219048,S
601,Venus,8.8,100,148.43200388318,N
602,Venus,8.8,100,164.8381707873598,N
603,Venus,8.8,100,174.4932656024487,N
604,Venus,8.8,100,207.9186440185857,S
605,Venus,8.8,100,180.2403689221177,N
606,Venus,8.8,100,138.96327358051477,S
607,Venus,8.8,100,194.92711017956827,N
608,Venus,8.8,100,192.43699263347435,N
609,Venus,8.8,100,134.4859107340962,N
610,Venus,8.8,100,194.5639235110911,S
611,Venus,8.8,100,163.51345401650673,S
612,Venus,8.8,100,177.32719132864307,S
613,Venus,8.8,100,131.80700383453234,S
614,Venus,8.8,100,180.0842463411934,N
615,Venus,8.8,100,154.34767923275945,S
616,Venus,8.8,100,183.78087634310285,S
617,Venus,8.8,100,167.65086604432918,N
618,Venus,8.8,100,198.29971827501956,S
619,Venus,8.8,100,213.99556889921823,N
620,Venus,8.8,100,182.13579680285142,N
621,Venus,8.8,100,184.38241507884618,S
622,Venus,8.8,100,173.5662346508055,N
623,Venus,8.8,100,183.54421642648776,N
624,Venus,8.8,100,162.15028259683686,N
625,Venus,8.8,100,179.1249728671485,N
626,Venus,8.8,100,158.25452996815937,S
627,Venus,8.8,100,184.819218025658,S
628,Venus,8.8,100,189.52971195102893,N
629,Venus,8.8,100,145.8054327657505,N
630,Venus,8.8,100,161.22386687291294,S
631,Venus,8.8,100,139.152939316693,N
632,Venus,8.8,100,176.909624986867,N
633,Venus,8.8,100,168.01463509796295,S
634,Venus,8.8,100,149.34886186604197,S
